String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Vanhove, S.; Arntz, W.; Vincx, M. (1999). Comparative study of the nematode communities on the southeastern Weddell Sea shelf and slope (Antarctica). <em>Marine Ecology Progress Series.</em> 181: 237-256.","Vanhove, S.; Arntz, W.; Vincx, M.",1999,Comparative study of the nematode communities on the southeastern Weddell Sea shelf and slope (Antarctica),,Marine Ecology Progress Series,181,,237-256
"Vanhove, S.; Beghyn, M.; Van Gansbeke, D.; Bullough, L.; Vincx, M. (2000). A seasonally varying biotope at Signy Island, Antarctic: implications for meiofaunal structure. <em>Marine Ecology Progress Series.</em> 202: 13-25.","Vanhove, S.; Beghyn, M.; Van Gansbeke, D.; Bullough, L.; Vincx, M.",2000,"A seasonally varying biotope at Signy Island, Antarctic: implications for meiofaunal structure",,Marine Ecology Progress Series,202,,13-25
"Vanhove, S.; Lee, H. J.; Beghyn, M.; Van Gansbeke, D.; Brockington, S.; Vincx, M. (1998). The metazoan meiofauna in its biogeochemical environment: the case of an Antarctic costal sediment. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 78: 411-434.","Vanhove, S.; Lee, H. J.; Beghyn, M.; Van Gansbeke, D.; Brockington, S.; Vincx, M.",1998,The metazoan meiofauna in its biogeochemical environment: the case of an Antarctic costal sediment,,Journal of the Marine Biological Association of the United Kingdom,78,,411-434
"Vanhove, S.; Vincx, M.; Van Gansbeke, D.; Gijselinck, W.; Schram, D. (1992). The meiobenthos of five mangrove vegetation types in Gazi Bay, Kenya. <em>Hydrobiologia.</em> 247: 99-108.","Vanhove, S.; Vincx, M.; Van Gansbeke, D.; Gijselinck, W.; Schram, D.",1992,"The meiobenthos of five mangrove vegetation types in Gazi Bay, Kenya",,Hydrobiologia,247,,99-108
"Vannini, M.; Mrabu, E.; Cannicci, S.; Rorandelli, R.; Fratini, S. (2008). Rhythmic vertical migration of the gastropod Cerithidea decollata in a Kenyan mangrove forest. Mar. Biol. (Berl.) 153(6): 1047-1053.","Vannini, M.; Mrabu, E.; Cannicci, S.; Rorandelli, R.; Fratini, S.",2007,Rhythmic vertical migration of the gastropod Cerithidea decollata in a Kenyan mangrove forest,,Marine Biology,153,6,1047-1053
"Vanosmael, C.; Willems, K. A.; Claeys, D.; Vincx, M.; Heip, C. (1982). Macrobenthos of a sublittoral sandbank in the southern bight of the North Sea. <em>Journal of the Marine Biological Association of the United Kingdom.</em> 62: 521-534.","Vanosmael, C.; Willems, K. A.; Claeys, D.; Vincx, M.; Heip, C.",1982,Macrobenthos of a sublittoral sandbank in the southern bight of the North Sea,,Journal of the Marine Biological Association of the United Kingdom,62,,521-534
"Vanreusel, A.; Clough, L.; Jacobsen, K.; Ambrose, W.; Jutamas Jivaluk; Ryheul, V.; Herman, R.; Vincx, M. (2000). Meiobenthos of the central Arctic Ocean with special emphasis on the nematode community structure. <em>Deep Sea Research Part I: Oceanographic Research Papers.</em> 47(10): 1855-1879.","Vanreusel, A.; Clough, L.; Jacobsen, K.; Ambrose, W.; Jutamas Jivaluk; Ryheul, V.; Herman, R.; Vincx, M.",2000,Meiobenthos of the central Arctic Ocean with special emphasis on the nematode community structure,,Deep Sea Research Part I: Oceanographic Research Papers,47,10,1855-1879
"Vanreusel, A.; Cosson-Sarradin, N.; Gooday, A.; Paterson, G.; Galéron, J.; Sibuet, M.; Vincx, M. (2001). Evidence for episodic recruitment in a small opheliid polychaete species from the abyssal NE Atlantic. <em>Progress in Oceanography.</em> 50(1-4): 285-301.","Vanreusel, A.; Cosson-Sarradin, N.; Gooday, A.; Paterson, G.; Galéron, J.; Sibuet, M.; Vincx, M.",2001,Evidence for episodic recruitment in a small opheliid polychaete species from the abyssal NE Atlantic,,Progress in Oceanography,50,01-Apr,285-301
"Vanreusel, A.; De Ruyck, A.; Vincx, M.; Heip, C. H. R. (1985). A preliminary study of the nematodes in the bay of Calvi, Corsica. <em>Progres in Belgian Oceanographic Research.</em> 460-463.","Vanreusel, A.; De Ruyck, A.; Vincx, M.; Heip, C. H. R.",1985,"A preliminary study of the nematodes in the bay of Calvi, Corsica.",Progres in Belgian Oceanographic Research,,,,460-463
"Vanreusel, A.; Vincx, M. (1986). Four new species of the genus Perepsilonema Lorenzen, 1973 (Nematoda, Epsilonematidae) from the bay of Calvi (Corsica, Mediterranean). <em>Hydrobiologia.</em> 134(2): 151-169.","Vanreusel, A.; Vincx, M.",1986,"Four new species of the genus Perepsilonema Lorenzen, 1973 (Nematoda, Epsilonematidae) from the bay of Calvi (Corsica, Mediterranean)",,Hydrobiologia,134,2,151-169
"Vanreusel, A.; Vincx, M. (1989). Free-living marine nematodes from the Southern Bight of the North Sea. III. Species of the Monoposthiidae, Filipjev, 1934. <em>Cah. Biol. Mar.</em> 30: 69-83.","Vanreusel, A.; Vincx, M.",1989,"Free-living marine nematodes from the Southern Bight of the North Sea. III. Species of the Monoposthiidae, Filipjev, 1934",,Cah. Biol. Mar.,30,1,69-83
"Vanreusel, A.; Vincx, M.; Schram, D.; Van Gansbeke, D. (1995). On the Vertical Distribution of the Metazoan Meiofauna in Shelf Break and Upper Slope Habitats of the NE Atlantic. <em>Internationale Revue der gesamten Hydrobiologie und Hydrographie.</em> 80(2): 313-326.","Vanreusel, A.; Vincx, M.; Schram, D.; Van Gansbeke, D.",1995,On the Vertical Distribution of the Metazoan Meiofauna in Shelf Break and Upper Slope Habitats of the NE Atlantic,,Internationale Revue der gesamten Hydrobiologie und Hydrographie,80,2,313-326
"Vanreusel, A.; Vincx, M.; Van Gansbeke, D.; Gijselinck, W. (1992). Structural analysis of the meiobenthos communities of the shelf break area in two stations of the Gulf of Biscay (N.E. Atlantic). <em>Belgian Journal of Zoology.</em> 122(2):185-202.","Vanreusel, A.; Vincx, M.; Van Gansbeke, D.; Gijselinck, W.",1992,Structural analysis of the meiobenthos communities of the shelf break area in two stations of the Gulf of Biscay (N.E. Atlantic).,,Belgian Journal of Zoology,122,2,185-202
"Vansteenbrugge, L.; Van Ginderdeuren, K.; Van Regenmortel, T.; Hostens, K.; Vincx, M. (2012). Larval mantis shrimp Rissoides desmaresti (Risso, 1816) (Stomatopoda) in the Belgian part of the North Sea. <em>Belg. J. Zool.</em> 142(2): 154-158.","Vansteenbrugge, L.; Van Ginderdeuren, K.; Van Regenmortel, T.; Hostens, K.; Vincx, M.",2012,"Larval mantis shrimp Rissoides desmaresti (Risso, 1816) (Stomatopoda) in the Belgian part of the North Sea",,Belg. J. Zool.,142,2,154-158
"Veit-Köhler, G., M. De Troch, M., M. Grego, T.N. Bezerra, W.E. Bonne, G. De Smet, C. Folkers, K.H. George, C. Guotong, R. Herman, R. Huys, N. Lampadariou, J. Laudien, P. Martínez Arbizu, A. Rose, M. Schratzberger, S. Seifried, P. Somerfield, J. Vanaverbeke, E. Vanden Berghe, M. Vincx, B. Vriser & L. Vandepitte. (2010). Large-scale diversity and biogeography of benthic copepods in European waters. <em>Marine Biology.</em> 157(8): 1819-1835.","Veit-Köhler, G., M. De Troch, M., M. Grego, T.N. Bezerra, W.E. Bonne, G. De Smet, C. Folkers, K.H. George, C. Guotong, R. Herman, R. Huys, N. Lampadariou, J. Laudien, P. Martínez Arbizu, A. Rose, M. Schratzberger, S. Seifried, P. Somerfield, J. Vanaverbeke, E. Vanden Berghe, M. Vincx, B. Vriser & L. Vandepitte",2010,Large-scale diversity and biogeography of benthic copepods in European waters,,Marine Biology,157,8,1819-1835
"Velikova, V.; Moncheva, S.; Petrova, D. (1999). Phytoplankton dynamics and red tides (1987–1997) in the bulgarian black sea. <em>Water Science and Technology.</em> 39(8): 27-36.","Velikova, V.; Moncheva, S.; Petrova, D.",1999,Phytoplankton dynamics and red tides (1987–1997) in the bulgarian black sea,,Water Science and Technology,39,8,27-36
"Verhecken, A. (1997). Mollusca, Gastropoda: Arafura Sea Cancellariidae collected during the KARUBAR Cruise. <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 172: 295-324.","Verhecken, A.",1997,"Mollusca, Gastropoda: Arafura Sea Cancellariidae collected during the KARUBAR Cruise",Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",172,,295-324
"Verhoeff, K. W. (1943). Über Land-Isopoden aus der Türkei. 2. Aufsatz. (78. Isopoden-Aufsatz). Istanbul Üniversitesi fen Fakültesi Mecmuasi, Seri B, 8: 1-29. Istanbul","Verhoeff, K. W.",1943,Über Land-Isopoden aus der Türkei. 2. Aufsatz. (78. Isopoden-Aufsatz),,"Istanbul Üniversitesi fen Fakültesi Mecmuasi, Seri B",8,,Jan-29
"Verlaque, M.; Latala, A. (1996). Sur une espèce japonaise de <i>Chondrus</i> (Gigartinaceae, Rhodophyta) accidentellement introduite dans l'&tang de Thau (France, Méditerranée). <em>Cryptogamie, Algologie.</em> 17(16): 153-164.","Verlaque, M.; Latala, A.",1996,"Sur une espèce japonaise de <i>Chondrus</i> (Gigartinaceae, Rhodophyta) accidentellement introduite dans l'&tang de Thau (France, Méditerranée)",,"Cryptogamie, Algologie",17,16,153-164
"Verlaque, M.; Riouall, R. (1989). Introduction de <i>Polysiphonia nigrescens</i> et d'<i>Antithamnion nipponicum</i> (Rhodophyta, Ceramiales) sur le littoral mediterraneen francais. <em>Cryptogamie, Algologie.</em> 10: 313-323.","Verlaque, M.; Riouall, R.",1989,"Introduction de <i>Polysiphonia nigrescens</i> et d'<i>Antithamnion nipponicum</i> (Rhodophyta, Ceramiales) sur le littoral mediterraneen francais",,"Cryptogamie, Algologie",10,4,313-323
"Verlaque, M.; Seridi, H. (1991). <i>Antithamnion algeriensis</i> nov. sp. (Ceramiaceae, Rhodophyta) from Algeria (Mediterranean Sea). <em>Botanica Marina.</em> 34(2): 153-160.","Verlaque, M.; Seridi, H.",1991,"<i>Antithamnion algeriensis</i> nov. sp. (Ceramiaceae, Rhodophyta) from Algeria (Mediterranean Sea)",,Botanica Marina,34,2,153-160
"Verloove, F. (2006). Catalogue of neophytes in Belgium (1800-2005). <em>Scripta Botanica Belgica.</em> 39. National Botanic Garden of Belgium: Meise. ISBN 90-72619-71-4. 89 pp.","Verloove, F.",2006,Catalogue of neophytes in Belgium (1800-2005).,,Scripta Botanica Belgica,39,,89
"Verschelde, D.; Gourbault, N.; Vincx, M. (1998). Revision of Desmodora with descriptions of new Desmodorids (Nematoda) from hydrothermal vents of the Pacific. <em>J. Mar. Biol. Ass. U.K.</em> 78: 75-112.","Verschelde, D.; Gourbault, N.; Vincx, M.",1998,Revision of Desmodora with descriptions of new Desmodorids (Nematoda) from hydrothermal vents of the Pacific,,J. Mar. Biol. Ass. U.K.,78,,75-112
"Verschelde, D.; Muthumbi, A.; Vincx, M. (1995). Papillonema danieli gen. et sp. n. and Papillonema clavatum (Gerlach, 1957) comb. n. (Nematoda, Desmodoridae) from the Ceriops mangrove sediments of Gazi Bay, Kenya. <em>Hydrobiologia.</em> 316: 225-237.","Verschelde, D.; Muthumbi, A.; Vincx, M.",1995,"Papillonema danieli gen. et sp. n. and Papillonema clavatum (Gerlach, 1957) comb. n. (Nematoda, Desmodoridae) from the Ceriops mangrove sediments of Gazi Bay, Kenya",,Hydrobiologia,316,,225-237
"Verschelde, D.; Nicholas, W.; Vincx, M. (2006). A Review of the Genera Croconema Cobb, 1920 and Pseudochromadora Daday, 1899 (Nematoda, Desmodoroidea): New Species from the Coasts of Kenya and Australia. <em>Hydrobiologia.</em> 571, 17-40.","Verschelde, D.; Nicholas, W.; Vincx, M.",2006,"A Review of the Genera Croconema Cobb, 1920 and Pseudochromadora Daday, 1899 (Nematoda, Desmodoroidea): New Species from the Coasts of Kenya and Australia",,Hydrobiologia,571,,17-40
"Verschelde, D.; Vincx, M. (1992). Freeliving marine nematode's from East African coasts. Bathyepsilonema anulosum sp.n. and Leptepsilonema richar.di sp.n. <em>Hydrobiologia.</em> 239: 179-186.","Verschelde, D.; Vincx, M.",1992,Freeliving marine nematode's from East African coasts. Bathyepsilonema anulosum sp.n. and Leptepsilonema richar.di sp.n.,,Hydrobiologia,239,,179-186
"Verschelde, D.; Vincx, M. (1993). Draconematidae (Nematoda, Desmodoroidea) from the coast of Kenya, East Africa. <em>Bull. Inst. r. Sci. nat. Belg.</em> 63: 25-53.","Verschelde, D.; Vincx, M.",1993,"Draconematidae (Nematoda, Desmodoroidea) from the coast of Kenya, East Africa",,Bull. Inst. r. Sci. nat. Belg.,63,,35-53
"Verschelde, D.; Vincx, M. (1993). Polkepsilonema mombasae gen. et sp. n. and Pternepsilonema servaesae gen. et sp. n. (Nematoda, Epsilonematidae) from East African coasts. <em>Hydrobiologia.</em> 257: 129-142.","Verschelde, D.; Vincx, M.",1993,"Polkepsilonema mombasae gen. et sp. n. and Pternepsilonema servaesae gen. et sp. n. (Nematoda, Epsilonematidae) from East African coasts",,Hydrobiologia,257,,129-142
"Verschelde, D.; Vincx, M. (1994). Epsilonematidae (Nematoda: Desmodoroidea) from the East African coast, with a discussion on the external morphology of cuticular appendages. <em>Nematologica.</em> 40: 78-105.","Verschelde, D.; Vincx, M.",1994,"Epsilonematidae (Nematoda: Desmodoroidea) from the East African coast, with a discussion on the external morphology of cuticular appendages",,Nematologica,40,1,78-105
"Verschelde, D.; Vincx, M. (1995). Psammonema gen. n. and Pseudochromadora Daday, 1889 (Nematoda, Desmodoridae) from sandy sediments of Gazi, Kenya. <em>Bulletin van het koninklijk Belgisch Instituut voor Natuurwetenschappen. Biologie.</em> 65: 11-39.","Verschelde, D.; Vincx, M.",1995,"Psammonema gen. n. and Pseudochromadora Daday, 1889 (Nematoda, Desmodoridae) from sandy sediments of Gazi, Kenya",,Bulletin van het koninklijk Belgisch Instituut voor Natuurwetenschappen. Biologie,65,,Nov-39
"Verschelde, D.; Vincx, M. (1996). Four new species of the family Desmodoridae (Nematoda, Desmodoroidea) from Kenya. <em>Zoologica Scripta.</em> 25:1-20.","Verschelde, D.; Vincx, M.",1996,"Four new species of the family Desmodoridae (Nematoda, Desmodoroidea) from Kenya",,Zoologica Scripta,25,,Jan-20
"Verseveldt, J. (1969). A new species of the genus Anthelia (Octocorallia: Alcyonacea) from the Gulf of 'Aqaba (Red Sea). <em>Israel Journal of Zoology.</em> 18: 325-327.","Verseveldt, J.",1969,A new species of the genus Anthelia (Octocorallia: Alcyonacea) from the Gulf of 'Aqaba (Red Sea),,Israel Journal of Zoology,18,,325-327
"Verseveldt, J. (1970). A new species of Sinularia (Octocorallia: Alcyonacea) from Madagascar. <em>Israel Journal of Zoology.</em> 19(3): 165-168.","Verseveldt, J.",1970,A new species of Sinularia (Octocorallia: Alcyonacea) from Madagascar,,Israel Journal of Zoology,19,3,165-168
"Verseveldt, J. (1970). Report of some Octocorallia (Alcyonacea) from the northern Red Sea. <em>Israel Journal of Zoology.</em> 19(4): 209-229.","Verseveldt, J.",1970,Report of some Octocorallia (Alcyonacea) from the northern Red Sea,,Israel Journal of Zoology,19,4,209-229
"Vervoort, W. (1964). Note on the distribution of Garveia franciscana (Torrey, and Cordylophora caspia (Pallas, 1771) in the Netherlands. <em>Zool. Meded., Leiden.</em> 39: 125-146.","Vervoort, W.",1964,"Note on the distribution of Garveia franciscana (Torrey, and Cordylophora caspia (Pallas, 1771) in the Netherlands",,"Zool. Meded., Leiden",39,,125-146
"Vervoort, W. (1993). Cnidaria, Hydrozoa, Hydroida: Hydroids from the Western Pacific (Philippines, Indonesia and New Caledonia). I: Sertulariidae (Part 1). <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 11. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 158: 89-298.","Vervoort, W.",1993,"Cnidaria, Hydrozoa, Hydroida: Hydroids from the Western Pacific (Philippines, Indonesia and New Caledonia). I: Sertulariidae (Part 1)",Résultats des Campagnes MUSORSTOM 11,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",158,,89-298
"Verween, A.; Kerckhof, F.; Vincx, M.; Degraer, S. (2006). First European record of the invasive brackish water clam Rangia cuneata (G.B Sowerby I, 1831) (Mollusca: Bivalvia). <em>Aquatic Invasions.</em> 1(4): 198-203.","Verween, A.; Kerckhof, F.; Vincx, M.; Degraer, S.",2006,"First European record of the invasive brackish water clam Rangia cuneata (G.B Sowerby I, 1831) (Mollusca: Bivalvia).",,Aquatic Invasions,1,4,198-203
"Verween, A.; Vincx, M.; Mees, J.; Degraer, S. (2005). Seasonal variability of Mytilopsis leucophaeata larvae in the harbour of Antwerp : implications for ecologically and economically sound biofouling control. <em>Belg. J. Zool.</em> 135(1): 91-93.","Verween, A.; Vincx, M.; Mees, J.; Degraer, S.",2005,Seasonal variability of Mytilopsis leucophaeata larvae in the harbour of Antwerp : implications for ecologically and economically sound biofouling control,,Belg. J. Zool.,135,1,91-93
"Vicente, C. S.; Frutos, I.; Cartes, J. E. (2014). <em>Petalophthalmus papilloculatus </em>sp. nov.<em> </em>(Crustacea: Mysida: Petalophthalmidae), a new bathyal suprabenthic mysid from the Galicia Bank (NE Atlantic Ocean). <em>Zootaxa.</em> 3765(1): 77.","Vicente, C. S.; Frutos, I.; Cartes, J. E.",2014,"<em>Petalophthalmus papilloculatus </em>sp. nov.<em> </em>(Crustacea: Mysida: Petalophthalmidae), a new bathyal suprabenthic mysid from the Galicia Bank (NE Atlantic Ocean)",,Zootaxa,3765,1,77
"Vicente, V. P.; Rützler, K.; Carballiera, N. M. (1991). Comparative morphology, ecology, and fatty acid composition of West Indian Spheciospongia (Demospongea). <em>P.S.Z.N.I.: Marine Ecology.</em> 12(3): 211-226.","Vicente, V. P.; Rützler, K.; Carballiera, N. M.",1991,"Comparative morphology, ecology, and fatty acid composition of West Indian Spheciospongia (Demospongea)",,P.S.Z.N.I.: Marine Ecology,12,3,211-226
"Vieira, C.; D'hondt, S.; De Clerck, O.; Payri, C. E. (2014). Toward an inordinate fondness for stars, beetles and Lobophora? Species diversity of the genus Lobophora (Dictyotales, Phaeophyceae) in New Caledonia. <em>Journal of Phycology.</em> 50(6): 1101-1119.","Vieira, C.; D'hondt, S.; De Clerck, O.; Payri, C. E.",2014,"Toward an inordinate fondness for stars, beetles and Lobophora? Species diversity of the genus Lobophora (Dictyotales, Phaeophyceae) in New Caledonia",,Journal of Phycology,50,6,1101-1119
Vilvens C. & Héros V. (2003). Description of <i>Herpetopoma eboreum</i> n.sp. (Gastropoda : Trochidae: Eucyclinae: Chilodoniini) from New Caledonia. <em>Novapex.</em> 4(2-3): 61-65.,Vilvens C. & Héros V.,2003,Description of <i>Herpetopoma eboreum</i> n.sp. (Gastropoda : Trochidae: Eucyclinae: Chilodoniini) from New Caledonia.,,Novapex,4,02-Mar,61-65
"Vilvens, C.; Williams, S. T. (2016). New genus and new species of Solariellidae (Gastropoda: Trochoidea) from New Caledonia, Fiji, Vanuatu, Solomon Islands, Philippines, Papua New Guinea and French Polynesia. <em>in: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 29. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 208: 267-289.","Vilvens, C.; Williams, S. T.",2016,"New genus and new species of Solariellidae (Gastropoda: Trochoidea) from New Caledonia, Fiji, Vanuatu, Solomon Islands, Philippines, Papua New Guinea and French Polynesia",Tropical Deep-Sea Benthos 29,Mémoires du Muséum national d'Histoire naturelle (1993),208,,267-289
"Vincx, M. (1983). Redescription and ontogenetic study of Desmodora schulzi Gerlach 1950. <em>Biol. Jb. Dodonaea.</em> 51:171-179.","Vincx, M.",1983,Redescription and ontogenetic study of Desmodora schulzi Gerlach 1950,,Biol. Jb. Dodonaea,51,,171-179
"Vincx, M. (1986). Free-living marine nematodes from the Southern Bight of the North Sea. I. Notes on species of the genera Gonionchus Cobb, 1920, Neochromadora Micoletzky, 1924 and Sabatieria Rouville, 1903. <em>Hydrobiologia.</em> 140(3): 255-286.","Vincx, M.",1986,"Free-living marine nematodes from the Southern Bight of the North Sea. I. Notes on species of the genera Gonionchus Cobb, 1920, Neochromadora Micoletzky, 1924 and Sabatieria Rouville, 1903",,Hydrobiologia,140,3,255-286
"Vincx, M. (1989). Free-living marine nematodes from the southern bight of the North sea. <em>Mededelingen van de Koninklijke Academie voor Wetenschappen, Letteren en Schone Kunsten van België Academia Analecta.</em> 51 (1): 39-70.","Vincx, M.",1989,Free-living marine nematodes from the southern bight of the North sea,,"Mededelingen van de Koninklijke Academie voor Wetenschappen, Letteren en Schone Kunsten van België Academia Analecta",51,1,39-70
"Vincx, M. (1989). Seasonal fluctuations and production of nematode communities in the Belgian coastal zone of the North Sea. <em>Verhandelingen van het symposium ""Invertebraten van Belgie"".</em> 57-66.","Vincx, M.",1989,Seasonal fluctuations and production of nematode communities in the Belgian coastal zone of the North Sea,"Verhandelingen van het symposium ""Invertebraten van Belgie""",,,,57-66
"Vincx, M. (1996). Meiofauna in marine and freshwater sediments. <em>In: Hall, G.S. (ed.). Methods for the examination of organismal diversity in soils and sediments. CAB International, Wallingford, Oxfordshire, United Kingdom.</em> 187-195.","Vincx, M.",1996,Meiofauna in marine and freshwater sediments.,Methods for the examination of organismal diversity in soils and sediments,,,,187-195
"Vincx, M.; Coomans, A. (1983). Daptonema williamsi sp.n. (Nematoda, Xyalidae) from the Solomon Islands. <em>Zoologica Scripta.</em> 12(4): 237-244.","Vincx, M.; Coomans, A.",1983,"Daptonema williamsi sp.n. (Nematoda, Xyalidae) from the Solomon Islands",,Zoologica Scripta,12,4,237-244
"Vincx, M.; Dewicke, A.; Mees, J.; Steyaert, M.; Van Gansbeeke, D. (1994). Benthos of the North Sea: able to recover or desperately lost?. <em>in: (1996). Dialogue between scientists and users of the sea: Proceedings of a Symposium held on the occasion of the 10th anniversary of the civil service oceanographic research vessel Belgica, Ostend, 17-19 October 1994.</em> pp. 33-41.","Vincx, M.; Dewicke, A.; Mees, J.; Steyaert, M.; Van Gansbeeke, D.",1994,Benthos of the North Sea: able to recover or desperately lost?,"Dialogue between scientists and users of the sea: Proceedings of a Symposium held on the occasion of the 10th anniversary of the civil service oceanographic research vessel Belgica, Ostend, 17-19 October 1994",,,,33-41
"Vincx, M.; Furstenberg, J. P. (1988). Africanema interstitialis gen.nov.,sp.nov., a species which indicates the relationship between the Trefusiidae (Halanonchidae) and the Tripyloididae (Nematoda). <em>Stygologia.</em> 4(1): 9-16.","Vincx, M.; Furstenberg, J. P.",1988,"Africanema interstitialis gen.nov.,sp.nov., a species which indicates the relationship between the Trefusiidae (Halanonchidae) and the Tripyloididae (Nematoda)",,Stygologia,4,1,Sep-16
"Vincx, M.; Furstenberg, J. P. (1988). Three new Xyalidae species (Nematoda) from South Africa, with a redefinition of the genus Xyala Cobb, 1920. <em>Cah. Biol. Mar.</em> 29: 497-512.","Vincx, M.; Furstenberg, J. P.",1988,"Three new Xyalidae species (Nematoda) from South Africa, with a redefinition of the genus Xyala Cobb, 1920",,Cah. Biol. Mar.,29,,497-512
"Vincx, M.; Furstenberg, J. P. (1989). Namibnema papillata gen. et sp.n. and Axonolaimus deconincki sp.n. (Nematoda, Axonolaimoidea) from marine and estuarine beaches of southern Africa. <em>Zoologica Scripta.</em> 18(2): 231-237.","Vincx, M.; Furstenberg, J. P.",1989,"Namibnema papillata gen. et sp.n. and Axonolaimus deconincki sp.n. (Nematoda, Axonolaimoidea) from marine and estuarine beaches of southern Africa",,Zoologica Scripta,18,2,231-237
"Vincx, M.; Gourbault, N. (1989). Desmodoridae from the Bay of Morlaix (Brittany) and the Southern Bight of the North Sea. <em>Cahiers de Biologie Marine. Station Biologique de Roscoff.</em> 30(1): 103-11.","Vincx, M.; Gourbault, N.",1989,Desmodoridae from the Bay of Morlaix (Brittany) and the Southern Bight of the North Sea,,Cahiers de Biologie Marine. Station Biologique de Roscoff,30,1,103-114
"Vincx, M.; Gourbault, N. (1992). Six new species of the genus Diplopeltula (Nematoda: Diplopeltidae) with remarks on the heterogeneity of the taxon. <em>Hydrobiologia.</em> 230:165-178.","Vincx, M.; Gourbault, N.",1992,Six new species of the genus Diplopeltula (Nematoda: Diplopeltidae) with remarks on the heterogeneity of the taxon,,Hydrobiologia,230,,165-178
"Vincx, M.; Heip, C. (1979). Larval development and biology of Canuella perplexa T. and A. Scott, 1893 (Copepoda, Harpacticoida). <em>Cahiers de Biologie Marine.</em> 20(3):281-299, figs. 1-9, tab. 1.","Vincx, M.; Heip, C.",1979,"Larval development and biology of Canuella perplexa T. and A. Scott, 1893 (Copepoda, Harpacticoida)",,Cahiers de Biologie Marine,20,3,"281-299, figs. 1-9, tab. 1."
"Vincx, M.; Herman, R. (1989). The influence of the Western Scheldt on the meiobenthos of the Belgian coastal area. <em>In: Pichot, G. (ed.). Progress in Belgian Oceanographic Research 1989. Proceedings of the North Sea Symposium, Ghent.</em> Pp. 283-296.","Vincx, M.; Herman, R.",1989,The influence of the Western Scheldt on the meiobenthos of the Belgian coastal area,"Progress in Belgian Oceanographic Research 1989. Proceedings of the North Sea Symposium, Ghent.",,,,283-296
"Vincx, M.; Meire, P.; Heip, C. (1990). The distribution of Nematodes communities in the Southern Bight of the North Sea. <em>Cah. Biol. Mar.</em> 31:107-129.","Vincx, M.; Meire, P.; Heip, C.",1990,The distribution of Nematodes communities in the Southern Bight of the North Sea,,Cah. Biol. Mar.,31,,107-129
"Vincx, M.; Sharma, J.; Smol, N. (1982). On the Identity and Nomenclature of Paracanthonchus caecus (Bastian, 1865), with a Redefinition of the Genus Paracanthonchus Micoletzky (Nematoda, Cyatholaimidae). <em>Zoologica Scripta.</em> 11(4): 243-263.","Vincx, M.; Sharma, J.; Smol, N.",1982,"On the Identity and Nomenclature of Paracanthonchus caecus (Bastian, 1865), with a Redefinition of the Genus Paracanthonchus Micoletzky (Nematoda, Cyatholaimidae)",,Zoologica Scripta,11,4,243-263
"Vincx, M.; Vanreusel, A. (1989). Free-living marine nematodes from the Southern Bight of the North Sea II. Notes on species of the Trefusiidae Gerlach, 1966. <em>Hydrobiologia.</em> 175(3): 213-221.","Vincx, M.; Vanreusel, A.",1989,"Free-living marine nematodes from the Southern Bight of the North Sea II. Notes on species of the Trefusiidae Gerlach, 1966",,Hydrobiologia,175,3,213-221
"Vitiello, P. (1971). Espèces nouvelles de Leptolaimidae (Nematoda) et description du genre <i>Leptolaimoides</i> n. gen. <em>Cahiers de Biologie Marine.</em> 12: 419-432.","Vitiello, P.",1971,Espèces nouvelles de Leptolaimidae (Nematoda) et description du genre <i>Leptolaimoides</i> n. gen.,,Cahiers de Biologie Marine,12,4,419-432
"Vitiello, P.; Haspeslagh, G. (1972). Ceramonematidae (Nematoda) de fonds vaseux profonds de Méditerranée. <em>Bulletin de l'Institut Royal des Sciences Naturelles de Belgique.</em> 48 (4): 1-14.","Vitiello, P.; Haspeslagh, G.",1972,Ceramonematidae (Nematoda) de fonds vaseux profonds de Méditerranée,,Bulletin de l'Institut Royal des Sciences Naturelles de Belgique,48,4,Jan-14
"Volckaert, A.; Engledow, H.; Degraer, S.; Vincx, M.; Coppejans, E.; Hoffmann, M. (2002). The epilithic macrofauna and macroalgae of the hard substrates along the Belgian coast. <em>Bull. Kon. Belg. Inst. Natuurwet. Biologie.</em> 72(Suppl.): 13-15.","Volckaert, A.; Engledow, H.; Degraer, S.; Vincx, M.; Coppejans, E.; Hoffmann, M.",2002,The epilithic macrofauna and macroalgae of the hard substrates along the Belgian coast,,Bull. Kon. Belg. Inst. Natuurwet. Biologie,72,Suppl.,13-15
